Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error,Company,TypeName,RAM
30316.32,31192.28295629001,-875.9629562900118,875.9629562900118,2.889410575854892,Lenovo,Notebook,6GB
69210.72,65732.08714152912,3478.6328584708826,3478.6328584708826,5.0261474789900795,Dell,2 in 1 Convertible,12GB
53226.72,51777.98778187913,1448.7322181208729,1448.7322181208729,2.7218138147924065,Acer,2 in 1 Convertible,8GB
36089.208,39708.91357573503,-3619.7055757350317,3619.7055757350317,10.029883658668908,Dell,Notebook,8GB
30103.2,39408.528302713705,-9305.328302713704,9305.328302713704,30.91142570462178,Dell,Notebook,8GB
43580.376,48171.26006568659,-4590.884065686594,4590.884065686594,10.534292007224982,Lenovo,Notebook,8GB
101232.0,76358.35726189186,24873.642738108145,24873.642738108145,24.570928894132432,HP,Notebook,8GB
67239.36,65621.87312957257,1617.4868704274268,1617.4868704274268,2.4055655354652794,Dell,Notebook,8GB
58554.72,49351.651209762116,9203.068790237885,9203.068790237885,15.717040044317324,Lenovo,Notebook,8GB
47898.72,59293.206464716204,-11394.486464716203,11394.486464716203,23.78870764128186,Dell,Notebook,16GB
24029.28,24461.037780289138,-431.7577802891392,431.7577802891392,1.7967986568433978,Acer,Notebook,4GB
74538.72,103966.27344714565,-29427.55344714565,29427.55344714565,39.4795529721273,HP,2 in 1 Convertible,16GB
30636.0,38179.392800742666,-7543.392800742666,7543.392800742666,24.622642645066804,Asus,Notebook,4GB
93635.3376,88963.10830113532,4672.2292988646805,4672.2292988646805,4.989814122125492,Lenovo,2 in 1 Convertible,8GB
54291.7872,56031.94747424512,-1740.1602742451214,1740.1602742451214,3.2051998359065283,HP,Notebook,8GB
53812.8,61040.4592718444,-7227.6592718443935,7227.6592718443935,13.431115407197531,Lenovo,Notebook,8GB
95797.44,102858.4551061414,-7061.015106141393,7061.015106141393,7.370776407116299,Lenovo,Ultrabook,16GB
44542.08,44135.11746370043,406.9625362995721,406.9625362995721,0.9136585815021931,Dell,Notebook,8GB
38468.16,40588.96865952961,-2120.8086595296045,2120.8086595296045,5.513153370292741,HP,Notebook,4GB
14119.2,17156.902172023314,-3037.7021720233133,3037.7021720233133,21.514690435883853,Mediacom,Notebook,4GB
130536.0,126187.544092016,4348.455907983996,4348.455907983996,3.3312311607403293,Lenovo,Ultrabook,16GB
12201.12,11344.714155623122,856.405844376879,856.405844376879,7.019075661716949,Lenovo,Notebook,2GB
58021.92,60963.6024369937,-2941.682436993702,2941.682436993702,5.069950179162809,Dell,Notebook,8GB
61005.6,51114.46358389861,9891.136416101392,9891.136416101392,16.213489279838885,Asus,Notebook,8GB
17742.24,21362.42762466486,-3620.187624664857,3620.187624664857,20.40434367173963,Acer,Notebook,4GB
98301.6,106739.07469302858,-8437.474693028576,8437.474693028576,8.583252656140465,Dell,Gaming,16GB
40705.92,37900.5897295249,2805.3302704750968,2805.3302704750968,6.891700938033329,HP,Notebook,6GB
36709.92,28695.780906411073,8014.139093588925,8014.139093588925,21.830990352441315,HP,Notebook,4GB
51095.52,61598.35573323698,-10502.835733236985,10502.835733236985,20.55529669379426,HP,Notebook,8GB
61005.6,63544.71758560923,-2539.1175856092304,2539.1175856092304,4.162105750306907,HP,Ultrabook,8GB
42624.0,43185.32992327114,-561.3299232711433,561.3299232711433,1.3169339416083505,Dell,Notebook,8GB
33992.64,49571.58088855601,-15578.940888556011,15578.940888556011,45.83033529774684,Lenovo,2 in 1 Convertible,4GB
63882.72,67972.36655078086,-4089.6465507808607,4089.6465507808607,6.401804041501145,MSI,Gaming,8GB
47898.72,48847.04078883392,-948.3207888339166,948.3207888339166,1.9798457846763267,Lenovo,2 in 1 Convertible,8GB
48058.56,48225.081905721905,-166.5219057219074,166.5219057219074,0.34649790947108566,Acer,Notebook,8GB
37242.72,47160.780477281296,-9918.060477281295,9918.060477281295,26.63087034803391,Lenovo,Notebook,4GB
163723.5792,158791.29376450664,4932.285435493366,4932.285435493366,3.0125687818418805,Dell,Gaming,32GB
62071.2,63821.45972883324,-1750.25972883324,1750.25972883324,2.819761385043692,Apple,Ultrabook,8GB
26586.72,27170.43099652463,-583.7109965246273,583.7109965246273,2.1954983409936513,HP,Notebook,4GB
78588.0,78142.52674711187,445.4732528881286,445.4732528881286,0.566846405161257,Toshiba,Notebook,8GB
44808.48,45258.36613063111,-449.88613063110824,449.88613063110824,1.0040200663604484,Acer,Notebook,8GB
186426.72,174718.8635232509,11707.85647674909,11707.85647674909,6.280138639326535,Razer,Gaming,16GB
63243.36,59699.21532356347,3544.144676436532,3544.144676436532,5.603979099839939,Asus,Gaming,8GB
50562.72,58306.5061701285,-7743.7861701285,7743.7861701285,15.315208853733541,Asus,Gaming,12GB
76137.12,74893.68755836763,1243.4324416323652,1243.4324416323652,1.6331487737287216,Lenovo,Ultrabook,8GB
38148.48,36546.317239026896,1602.1627609731077,1602.1627609731077,4.199807596457599,HP,Notebook,8GB
15930.72,17774.272094819673,-1843.5520948196736,1843.5520948196736,11.572308689247402,Lenovo,Notebook,4GB
39533.76,43971.80831541413,-4438.048315414126,4438.048315414126,11.225970703050066,Acer,Notebook,8GB
93186.72,88998.48751062676,4188.232489373244,4188.232489373244,4.494452095076685,Lenovo,Gaming,16GB
32980.32,32995.15802569275,-14.838025692748488,14.838025692748488,0.044990544945435605,Acer,Notebook,4GB
95850.72,85645.39690234017,10205.323097659828,10205.323097659828,10.647101135661607,HP,2 in 1 Convertible,4GB
55890.72,59983.86865903726,-4093.1486590372588,4093.1486590372588,7.323485292437204,Dell,Ultrabook,8GB
58554.72,63138.63068532231,-4583.910685322306,4583.910685322306,7.828422175568947,Asus,Ultrabook,8GB
33886.08,32485.040902994286,1401.039097005716,1401.039097005716,4.134556422595106,Acer,Notebook,4GB
51841.44,43774.177890306455,8067.262109693547,8067.262109693547,15.561415943873369,HP,Notebook,4GB
25521.12,22922.330681188803,2598.7893188111957,2598.7893188111957,10.182896827455831,Acer,Notebook,6GB
48697.92,45375.96686785266,3321.9531321473405,3321.9531321473405,6.821550349886279,HP,Notebook,8GB
48964.32,51601.52312752849,-2637.20312752849,2637.20312752849,5.385969063858111,Acer,Ultrabook,8GB
108744.48,115645.2003205704,-6900.720320570399,6900.720320570399,6.345812054616841,HP,2 in 1 Convertible,8GB
104587.5744,98347.5050183984,6240.069381601599,6240.069381601599,5.96635825756525,Dell,Ultrabook,8GB
233845.92,227167.27279568533,6678.647204314679,6678.647204314679,2.8560033052168188,HP,Workstation,16GB
39373.92,37482.70469049229,1891.2153095077083,1891.2153095077083,4.803218245751778,Fujitsu,Notebook,8GB
15717.6,24886.79979327481,-9169.19979327481,9169.19979327481,58.33714939478553,Dell,Netbook,4GB
97236.0,95456.84801314087,1779.1519868591276,1779.1519868591276,1.8297256025125754,Lenovo,2 in 1 Convertible,8GB
33992.64,49571.58088855601,-15578.940888556011,15578.940888556011,45.83033529774684,Lenovo,2 in 1 Convertible,4GB
25414.0272,27010.675929975696,-1596.6487299756955,1596.6487299756955,6.2825490718594,HP,Notebook,4GB
45234.72,40579.395348162274,4655.324651837727,4655.324651837727,10.291485504580834,Lenovo,Notebook,8GB
64308.96,57883.7004895922,6425.259510407799,6425.259510407799,9.991235296617763,Dell,Notebook,8GB
24988.32,14573.3194533723,10415.0005466277,10415.0005466277,41.679474837154714,Acer,Notebook,4GB
76030.56,75931.0125603455,99.54743965450325,99.54743965450325,0.13093082525566463,Dell,Notebook,8GB
167778.72,158319.30829481783,9459.411705182167,9459.411705182167,5.638028294161599,Dell,Gaming,32GB
54239.04,46848.34407119395,7390.695928806053,7390.695928806053,13.626155493913709,HP,Notebook,8GB
21951.36,16312.308344871111,5639.051655128889,5639.051655128889,25.688848686955566,Acer,Notebook,4GB
79866.72,87051.00886847847,-7184.28886847847,7184.28886847847,8.99534733425696,Dell,Gaming,16GB
93932.64,89419.21892762554,4513.421072374462,4513.421072374462,4.80495498942057,Dell,Workstation,8GB
37242.72,55547.92030380859,-18305.20030380859,18305.20030380859,49.151083228637944,HP,Ultrabook,8GB
109218.672,104387.31333765399,4831.358662346014,4831.358662346014,4.423564738404815,Asus,Gaming,16GB
21258.1872,20981.397632354245,276.7895676457556,276.7895676457556,1.3020374928571312,Asus,Notebook,4GB
39906.72,45827.25116434817,-5920.531164348169,5920.531164348169,14.835925288643539,Asus,Notebook,8GB
28238.4,29601.22470684054,-1362.8247068405399,1362.8247068405399,4.826139961331165,Asus,Notebook,4GB
32979.7872,34691.11672946167,-1711.3295294616692,1711.3295294616692,5.189025384195533,HP,Notebook,8GB
16463.52,19659.956250853378,-3196.4362508533777,3196.4362508533777,19.415266303034695,Dell,Notebook,4GB
20246.4,19507.70929087502,738.6907091249814,738.6907091249814,3.648503976632791,Acer,Notebook,4GB
51729.552,51994.9038238808,-265.35182388079556,265.35182388079556,0.5129598336378315,Dell,Notebook,8GB
93186.72,88377.03750588694,4809.682494113062,4809.682494113062,5.161338969880109,Lenovo,2 in 1 Convertible,16GB
60978.96,55148.930220339396,5830.029779660603,5830.029779660603,9.560723534249522,Lenovo,Notebook,8GB
103842.72,96164.49417079771,7678.225829202289,7678.225829202289,7.3940915927493895,Dell,Ultrabook,8GB
85194.72,77734.40459984867,7460.315400151332,7460.315400151332,8.75678140634928,Asus,Gaming,8GB
64961.1072,60722.71157575,4238.395624249999,4238.395624249999,6.524512599825267,Dell,Notebook,16GB
72940.32,70986.06000582736,1954.2599941726512,1954.2599941726512,2.6792588710505396,Dell,Notebook,8GB
36496.8,36143.228783749946,353.57121625005675,353.57121625005675,0.9687731972393655,Lenovo,Notebook,8GB
16303.68,14724.262791240777,1579.4172087592233,1579.4172087592233,9.687489013273218,Lenovo,Notebook,4GB
159786.72,156758.3011077391,3028.418892260903,3028.418892260903,1.8952882268694813,Asus,Gaming,16GB
98514.72,100714.49526729758,-2199.7752672975766,2199.7752672975766,2.232940688759585,Lenovo,2 in 1 Convertible,16GB
63456.48,56741.62736198991,6714.852638010096,6714.852638010096,10.581823381962087,Lenovo,Notebook,8GB
207259.2,202491.19300684475,4768.006993155257,4768.006993155257,2.3005043892648707,Asus,Gaming,32GB
58554.72,55672.42801437202,2882.291985627984,2882.291985627984,4.922390518865061,Apple,Ultrabook,8GB
119916.2304,114294.10604642119,5622.124353578809,5622.124353578809,4.68837648984237,Dell,Notebook,8GB
83170.08,97796.27138232696,-14626.191382326957,14626.191382326957,17.585881103308974,HP,Workstation,8GB
29303.4672,30275.34557366665,-971.8783736666519,971.8783736666519,3.3165985684678705,HP,Notebook,6GB
26107.2,29118.72145657559,-3011.5214565755887,3011.5214565755887,11.53521425727611,Dell,Notebook,4GB
90043.2,77739.83708375714,12303.362916242855,12303.362916242855,13.663844594864305,Dell,Ultrabook,8GB
60153.12,61485.801569174444,-1332.6815691744414,1332.6815691744414,2.2154820384619143,Asus,Ultrabook,8GB
58554.72,63943.152505677586,-5388.432505677585,5388.432505677585,9.202387964074605,HP,Gaming,8GB
119347.2,123327.23268691284,-3980.0326869128476,3980.0326869128476,3.3348354103932456,Dell,Ultrabook,16GB
159786.72,156038.81643562866,3747.9035643713432,3747.9035643713432,2.3455663677002336,Lenovo,Notebook,8GB
108105.12,120712.1965194581,-12607.076519458104,12607.076519458104,11.661868114533432,MSI,Gaming,16GB
81912.1392,83010.93388963869,-1098.7946896386857,1098.7946896386857,1.3414308310955276,Dell,Notebook,16GB
79387.2,66986.15646520199,12401.04353479801,12401.04353479801,15.620960979601259,Toshiba,Notebook,8GB
41025.0672,33983.600278361664,7041.466921638334,7041.466921638334,17.163815691783523,HP,Notebook,4GB
55571.04,58304.9329387982,-2733.892938798199,2733.892938798199,4.919636088866069,Toshiba,Notebook,8GB
47898.72,46445.32761401041,1453.3923859895876,1453.3923859895876,3.034303183862925,Lenovo,Notebook,8GB
152274.24,148711.8264943803,3562.413505619683,3562.413505619683,2.3394721954413846,Apple,Ultrabook,16GB
40908.384,43073.59689132955,-2165.212891329553,2165.212891329553,5.29283408342298,Dell,Notebook,8GB
17582.4,20244.450511985087,-2662.050511985086,2662.050511985086,15.140427427342601,HP,Notebook,4GB
126273.6,130519.04878410132,-4245.448784101318,4245.448784101318,3.362103229892327,Lenovo,Notebook,16GB
55938.672,63247.16971102664,-7308.497711026641,7308.497711026641,13.065197026891596,Asus,Ultrabook,8GB
25840.8,30345.8457254618,-4505.045725461801,4505.045725461801,17.43384773482942,HP,Notebook,4GB
63882.72,57451.75427867284,6430.965721327164,6430.965721327164,10.06683140812909,Dell,2 in 1 Convertible,8GB
99367.2,107846.25783521519,-8479.057835215193,8479.057835215193,8.533055007301398,Toshiba,Ultrabook,16GB
88178.4,78683.04570394543,9495.35429605456,9495.35429605456,10.768344964361523,Asus,Gaming,8GB
21258.72,16409.760985635323,4848.959014364678,4848.959014364678,22.809270804473073,HP,Notebook,4GB
37725.4368,31904.985280277375,5820.451519722628,5820.451519722628,15.42845362024444,Dell,Notebook,4GB
92615.0256,101109.89747876495,-8494.871878764956,8494.871878764956,9.172239411187894,HP,Workstation,8GB
69157.44,61323.308028657106,7834.131971342897,7834.131971342897,11.327966985682085,Dell,Ultrabook,8GB
21312.0,20540.473275948396,771.5267240516041,771.5267240516041,3.6201516706625565,Acer,Notebook,4GB
71395.2,73963.59605357039,-2568.3960535703955,2568.3960535703955,3.5974351967224627,Microsoft,Ultrabook,8GB
55890.72,53730.45047125725,2160.2695287427487,2160.2695287427487,3.8651667553088394,Lenovo,Notebook,8GB
58341.6,60296.55319261002,-1954.9531926100244,1954.9531926100244,3.3508734635492075,MSI,Gaming,8GB
43263.36,49197.958059281395,-5934.598059281394,5934.598059281394,13.717376688452754,Toshiba,Notebook,8GB
69264.0,67519.7084108561,1744.2915891439043,1744.2915891439043,2.518323500150012,Apple,Ultrabook,8GB
46833.6528,59839.89376790069,-13006.240967900689,13006.240967900689,27.771143590791382,Dell,Gaming,16GB
61735.536,57807.80134500162,3927.7346549983777,3927.7346549983777,6.362194142119989,Apple,Ultrabook,8GB
51095.52,51293.85932840226,-198.33932840226043,198.33932840226043,0.3881736175740269,Apple,Ultrabook,4GB
99580.32,96259.38265328124,3320.937346718769,3320.937346718769,3.334933395191709,Dell,Ultrabook,16GB
35111.52,25253.33864947482,9858.181350525178,9858.181350525178,28.076771813140468,Dell,Notebook,4GB
26037.4032,27938.498737255522,-1901.0955372555218,1901.0955372555218,7.301402227605869,HP,Notebook,4GB
42943.1472,35674.81057874859,7268.336621251408,7268.336621251408,16.925486591377283,Dell,Notebook,8GB
60472.8,68414.07681535771,-7941.276815357705,7941.276815357705,13.131981345923629,Asus,Ultrabook,8GB
40972.32,39779.64506207989,1192.6749379201065,1192.6749379201065,2.9109284949451397,Asus,Notebook,4GB
14332.32,20294.83371157972,-5962.513711579719,5962.513711579719,41.601874027231595,Acer,Netbook,4GB
47365.92,46717.07044815643,648.8495518435666,648.8495518435666,1.3698658272520974,Dell,Notebook,8GB
94305.6,84201.9417848165,10103.658215183503,10103.658215183503,10.713741511833339,Asus,Gaming,8GB
67772.16,58178.309741642304,9593.8502583577,9593.8502583577,14.156034363310392,Lenovo,Gaming,8GB
58288.32,57931.712045568944,356.607954431056,356.607954431056,0.6118000217385849,Asus,Notebook,8GB
21791.52,16769.836140717074,5021.683859282926,5021.683859282926,23.044211047613594,Acer,Notebook,6GB
101178.72,84463.50792600882,16715.212073991177,16715.212073991177,16.520481850325027,Dell,Notebook,16GB
24988.32,24778.414039077827,209.9059609221731,209.9059609221731,0.8400162993037271,HP,Notebook,4GB
36709.92,37438.33987910775,-728.4198791077506,728.4198791077506,1.9842589662623908,HP,Notebook,4GB
101391.84,80282.13699871901,21109.703001280985,21109.703001280985,20.819922985203725,Lenovo,Ultrabook,8GB
31381.92,29320.23586974653,2061.6841302534667,2061.6841302534667,6.569655808992779,Lenovo,Notebook,8GB
38308.32,43611.73969869481,-5303.419698694808,5303.419698694808,13.844041447640636,HP,Notebook,8GB
158135.04,152271.54491353515,5863.495086464856,5863.495086464856,3.7079037552112775,Asus,Gaming,24GB
141884.64,148478.48329485295,-6593.843294852937,6593.843294852937,4.64732707843001,Lenovo,Gaming,32GB
18594.72,10597.22174396502,7997.498256034982,7997.498256034982,43.00951160348197,Acer,Notebook,4GB
13053.0672,15548.915794244931,-2495.8485942449315,2495.8485942449315,19.12078254101788,Chuwi,Notebook,4GB
72988.272,56563.5862235677,16424.6857764323,16424.6857764323,22.50318486294935,Asus,Gaming,12GB
50562.72,53419.15717321091,-2856.4371732109066,2856.4371732109066,5.649294921655533,Dell,Ultrabook,8GB
28768.536,34483.2777555563,-5714.741755556301,5714.741755556301,19.864555344617816,Dell,Notebook,8GB
53173.44,59370.6766963949,-6197.236696394895,6197.236696394895,11.65475977554752,Apple,Ultrabook,8GB
25521.12,16055.016687696014,9466.103312303985,9466.103312303985,37.09125348849888,Lenovo,Notebook,4GB
88924.32,62255.05395473854,26669.266045261465,26669.266045261465,29.990969900316877,Lenovo,2 in 1 Convertible,8GB
63499.104,69122.98288867885,-5623.878888678846,5623.878888678846,8.856627155997108,MSI,Gaming,8GB
101658.24,92021.73803574461,9636.501964255396,9636.501964255396,9.479312217342535,HP,Netbook,8GB
18434.3472,13533.818491470243,4900.528708529757,4900.528708529757,26.583684550162733,HP,Notebook,4GB
35644.32,42224.76082334948,-6580.440823349483,6580.440823349483,18.46140092825304,Lenovo,Notebook,8GB
32820.48,31911.543644961253,908.9363550387498,908.9363550387498,2.7694182261769167,Acer,Notebook,4GB
36709.92,53864.911718409596,-17154.991718409598,17154.991718409598,46.73121520943003,Acer,2 in 1 Convertible,8GB
63882.72,51037.45469639049,12845.265303609514,12845.265303609514,20.10757416655007,Xiaomi,Notebook,8GB
46833.12,49998.611307842744,-3165.4913078427417,3165.4913078427417,6.759086962053225,Acer,Notebook,8GB
25679.8944,37817.92123468373,-12138.02683468373,12138.02683468373,47.26665400416806,Dell,Notebook,4GB
60885.72,50571.49015401501,10314.229845984992,10314.229845984992,16.940310217215124,Dell,Notebook,8GB
29250.72,34293.2023754058,-5042.482375405802,5042.482375405802,17.238831643822106,Lenovo,Notebook,4GB
59620.32,46932.45395096303,12687.866049036973,12687.866049036973,21.28111028091928,Dell,Notebook,8GB
98514.72,96035.18066165062,2479.5393383493792,2479.5393383493792,2.516922687644424,Lenovo,2 in 1 Convertible,8GB
77788.8,76485.3859625154,1303.4140374846029,1303.4140374846029,1.6755805944873847,Toshiba,Notebook,8GB
15877.44,13041.591329667572,2835.848670332429,2835.848670332429,17.86086844184219,Acer,Notebook,4GB
31381.92,31157.069947254142,224.85005274585637,224.85005274585637,0.7164955259138268,Lenovo,Notebook,8GB
30310.992,26129.22946209066,4181.762537909337,4181.762537909337,13.79619161889963,HP,Notebook,6GB
17155.6272,7190.465624238939,9965.16157576106,9965.16157576106,58.086839143724575,Lenovo,Notebook,4GB
104588.1072,77133.84281054109,27454.264389458913,27454.264389458913,26.24989123950693,Lenovo,Notebook,8GB
12201.12,14904.678443273064,-2703.558443273063,2703.558443273063,22.15828090595833,HP,Notebook,4GB
31962.672,38380.46464213703,-6417.792642137028,6417.792642137028,20.079024188393976,Dell,Notebook,8GB
63563.04,62206.466193641936,1356.5738063580648,1356.5738063580648,2.1342179454570847,Asus,Ultrabook,8GB
74005.92,82504.15654497231,-8498.236544972315,8498.236544972315,11.483184784369026,HP,Ultrabook,8GB
63669.6,63801.91289633287,-132.31289633287088,132.31289633287088,0.20781172856884741,Toshiba,Notebook,4GB
81784.8,59675.14531010995,22109.654689890056,22109.654689890056,27.033941135626737,Toshiba,Notebook,8GB
26053.92,30616.67808857397,-4562.7580885739735,4562.7580885739735,17.51275082050599,Lenovo,Notebook,4GB
63882.72,57178.63767376551,6704.082326234493,6704.082326234493,10.49435954861423,MSI,Gaming,8GB
23922.72,26921.812754623217,-2999.092754623216,2999.092754623216,12.536587623076374,Acer,Notebook,8GB
53168.112,56986.42417350986,-3818.312173509861,3818.312173509861,7.18158315177688,MSI,Gaming,8GB
21205.44,25913.88675221768,-4708.446752217682,4708.446752217682,22.203956872470847,Lenovo,Notebook,4GB
17262.72,14871.208583083986,2391.511416916015,2391.511416916015,13.853618762952854,Dell,Notebook,4GB
31914.72,32701.291638592662,-786.5716385926607,786.5716385926607,2.4646045417057105,Acer,Notebook,4GB
77202.72,88520.62916219662,-11317.909162196622,11317.909162196622,14.65998757841255,Asus,Gaming,16GB
58767.84,63364.19882280573,-4596.358822805734,4596.358822805734,7.821214498960203,HP,Notebook,8GB
42570.72,43810.616183039296,-1239.8961830392946,1239.8961830392946,2.9125562899553836,Fujitsu,Notebook,8GB
42943.68,45977.62328227387,-3033.943282273867,3033.943282273867,7.064935474262725,HP,Notebook,8GB
42943.1472,35674.81057874859,7268.336621251408,7268.336621251408,16.925486591377283,Dell,Notebook,8GB
60952.32,58269.876836365715,2682.443163634285,2682.443163634285,4.400887716225215,HP,Notebook,8GB
74485.44,90765.02739537519,-16279.587395375187,16279.587395375187,21.856066629095817,Lenovo,Gaming,16GB
23922.72,20484.123188101134,3438.5968118988676,3438.5968118988676,14.373770256471119,Acer,Notebook,4GB
44701.92,50322.38179199876,-5620.461791998765,5620.461791998765,12.573199969931414,Asus,Notebook,8GB
49443.84,51410.03238310848,-1966.192383108486,1966.192383108486,3.9766174777454304,HP,Notebook,8GB
94572.0,92106.06559182146,2465.9344081785384,2465.9344081785384,2.60746775808753,Dell,Ultrabook,8GB
172627.2,167036.14075300124,5591.059246998775,5591.059246998775,3.2388054993643958,Lenovo,Gaming,32GB
52640.64,54185.34598805657,-1544.705988056572,1544.705988056572,2.9344361847739164,HP,Notebook,8GB
26586.72,28712.82674172831,-2126.1067417283084,2126.1067417283084,7.996874912468738,Lenovo,Notebook,4GB
52054.56,58524.09273504821,-6469.532735048211,6469.532735048211,12.428368878822935,Asus,Ultrabook,8GB
120831.5808,117122.46109753061,3709.119702469383,3709.119702469383,3.0696608270057353,MSI,Gaming,16GB
101178.72,88532.42064645365,12646.299353546347,12646.299353546347,12.498971476953203,Asus,Gaming,16GB
86793.12,86062.90876427152,730.2112357284786,730.2112357284786,0.8413238695975886,HP,2 in 1 Convertible,8GB
68837.76,66635.58886497785,2202.171135022145,2202.171135022145,3.199074367065612,HP,Notebook,8GB
30849.12,39985.39845298755,-9136.278452987553,9136.278452987553,29.616009963939177,HP,Notebook,8GB
18115.2,25086.1742364912,-6970.974236491198,6970.974236491198,38.4813539816905,Asus,Netbook,4GB
36975.7872,40222.12531005679,-3246.338110056793,3246.338110056793,8.779632175232752,Acer,Notebook,12GB
22697.28,19114.752408581066,3582.5275914189333,3582.5275914189333,15.783951166919266,Acer,Notebook,4GB
34045.92,34522.27934722064,-476.3593472206412,476.3593472206412,1.3991672048240766,Acer,Notebook,4GB
31808.16,29932.088126977636,1876.0718730223634,1876.0718730223634,5.898083614463595,Asus,Notebook,8GB
36816.48,38239.45513750826,-1422.975137508256,1422.975137508256,3.8650493950216207,Acer,Notebook,4GB
53386.56,53219.02458841583,167.5354115841692,167.5354115841692,0.31381570864309144,Lenovo,Notebook,4GB
39907.2528,44708.37613468405,-4801.123334684045,4801.123334684045,12.030703688739118,Dell,Notebook,8GB
47898.72,43677.025950751784,4221.694049248217,4221.694049248217,8.813793039246596,Lenovo,Notebook,8GB
54931.68,54185.72607912029,745.9539208797069,745.9539208797069,1.3579666976864841,HP,Notebook,8GB
31381.92,34639.113081279465,-3257.193081279467,3257.193081279467,10.379202678738162,HP,Notebook,8GB
85194.72,89052.36570952088,-3857.6457095208752,3857.6457095208752,4.528033790733598,Dell,Ultrabook,8GB
18541.44,11388.503726562216,7152.936273437783,7152.936273437783,38.578105440773655,Acer,Notebook,4GB
95371.2,91094.94928117159,4276.250718828407,4276.250718828407,4.483796700501207,Toshiba,Ultrabook,8GB
93080.16,98989.05808588114,-5908.898085881141,5908.898085881141,6.348182132348226,Toshiba,Ultrabook,16GB
27783.9216,28897.227718528036,-1113.3061185280349,1113.3061185280349,4.007015764570955,HP,Notebook,4GB
20725.92,23556.527865542426,-2830.607865542428,2830.607865542428,13.657332777229808,HP,Notebook,8GB
63349.92,42755.1934464738,20594.726553526198,20594.726553526198,32.50947523457993,HP,Notebook,4GB
75289.968,68971.11369549193,6318.854304508059,6318.854304508059,8.392690915352839,Dell,Ultrabook,8GB
22324.32,17131.609779447055,5192.7102205529445,5192.7102205529445,23.26032873813377,Lenovo,Notebook,4GB
18594.72,25625.65946602152,-7030.9394660215185,7030.9394660215185,37.81148339970442,HP,Notebook,4GB
44701.92,52644.80239082411,-7942.88239082411,7942.88239082411,17.768548623468767,Asus,2 in 1 Convertible,12GB
23816.16,26912.300057771114,-3096.140057771114,3096.140057771114,13.000164836695394,Toshiba,Notebook,4GB
50882.4,61295.75846665579,-10413.358466655787,10413.358466655787,20.46554106460345,Dell,Ultrabook,8GB
53173.44,56521.90172028085,-3348.4617202808513,3348.4617202808513,6.2972448656337665,Asus,Gaming,16GB
32713.92,28163.428548099873,4550.491451900125,4550.491451900125,13.909954697878227,Dell,Notebook,4GB
20965.1472,21375.96691251346,-410.8197125134611,410.8197125134611,1.9595365040578447,Dell,Notebook,4GB
43636.32,45000.9062723525,-1364.5862723524988,1364.5862723524988,3.127180001321144,Dell,2 in 1 Convertible,8GB
29250.72,24197.780315089607,5052.939684910394,5052.939684910394,17.274582249292987,Lenovo,Notebook,8GB
30849.12,29786.878397805172,1062.2416021948266,1062.2416021948266,3.4433449064181625,Asus,Notebook,4GB
90522.72,83567.03338649524,6955.68661350476,6955.68661350476,7.683912517768755,Samsung,Notebook,16GB
85194.72,81809.54200975888,3385.1779902411217,3385.1779902411217,3.973459846151407,Samsung,Ultrabook,8GB
42570.72,53254.29193516544,-10683.57193516544,10683.57193516544,25.09605648005352,Lenovo,Notebook,8GB
36336.96,36521.461056558284,-184.5010565582852,184.5010565582852,0.5077503912222849,Acer,Notebook,4GB
114017.6016,110632.33134566044,3385.270254339557,3385.270254339557,2.9690768853530747,Apple,Ultrabook,16GB
117162.72,114006.7519018456,3155.968098154408,3155.968098154408,2.6936623681614833,Google,Ultrabook,16GB
19660.32,19311.257816245365,349.06218375463504,349.06218375463504,1.7754654235263467,Asus,Notebook,4GB
29250.72,38693.288609999756,-9442.568609999755,9442.568609999755,32.281491224830546,Lenovo,Notebook,4GB
14418.6336,12263.29665540481,2155.3369445951885,2155.3369445951885,14.948274603463041,Lenovo,Notebook,4GB
21471.84,24409.446067948105,-2937.606067948105,2937.606067948105,13.681203231526059,Asus,Notebook,4GB
14119.2,19457.024026387066,-5337.824026387065,5337.824026387065,37.805428256466826,Lenovo,Netbook,4GB
47898.72,46445.32761401041,1453.3923859895876,1453.3923859895876,3.034303183862925,Lenovo,Notebook,8GB
37589.04,30893.95405571811,6695.085944281891,6695.085944281891,17.81127143518933,HP,Notebook,4GB
56423.52,65176.24989691737,-8752.729896917372,8752.729896917372,15.512555574195606,HP,Notebook,16GB
52746.6672,51659.47635125246,1087.1908487475448,1087.1908487475448,2.0611555316381103,Dell,Notebook,16GB
142790.4,105269.26539323876,37521.13460676123,37521.13460676123,26.277070872244373,Dell,Ultrabook,16GB
29250.72,25513.935054614987,3736.784945385014,3736.784945385014,12.775018684617043,Lenovo,2 in 1 Convertible,4GB
18594.72,20802.05577157669,-2207.3357715766906,2207.3357715766906,11.870766387322265,Lenovo,Notebook,4GB
11135.52,15484.832062681373,-4349.3120626813725,4349.3120626813725,39.05800593669063,HP,Netbook,2GB
61751.52,73615.77950957493,-11864.259509574935,11864.259509574935,19.212902791016216,HP,Notebook,16GB
28185.12,29013.346959271385,-828.2269592713856,828.2269592713856,2.938525574031211,HP,Notebook,6GB
50882.4,48815.182821450704,2067.2171785492974,2067.2171785492974,4.062735206179932,Dell,Notebook,8GB
